image_name,diagnostic
normal_73.jpg,normal
normal_74.jpg,normal
normal_75.jpg,normal
normal_76.jpg,normal
normal_77.jpg,normal
normal_78.jpg,normal
normal_79.jpg,normal
normal_80.jpg,normal
normal_81.jpg,normal
normal_82.jpg,normal
normal_83.jpg,normal
normal_84.jpg,normal
normal_85.jpg,normal
normal_86.jpg,normal
normal_87.jpg,normal
tamponade_84.jpg,cardiac_tamponade
tamponade_85.jpg,cardiac_tamponade
tamponade_86.jpg,cardiac_tamponade
tamponade_87.jpg,cardiac_tamponade
tamponade_88.jpg,cardiac_tamponade
tamponade_89.jpg,cardiac_tamponade
tamponade_90.jpg,cardiac_tamponade
tamponade_91.jpg,cardiac_tamponade
tamponade_92.jpg,cardiac_tamponade
tamponade_93.jpg,cardiac_tamponade
tamponade_94.jpg,cardiac_tamponade
tamponade_95.jpg,cardiac_tamponade
tamponade_96.jpg,cardiac_tamponade
tamponade_97.jpg,cardiac_tamponade
tamponade_98.jpg,cardiac_tamponade
tamponade_99.jpg,cardiac_tamponade
tamponade_100.jpg,cardiac_tamponade
tamponade_101.jpg,cardiac_tamponade
