image_name,diagnostic
normal_88.jpg,normal
normal_89.jpg,normal
normal_90.jpg,normal
normal_91.jpg,normal
normal_92.jpg,normal
normal_93.jpg,normal
normal_94.jpg,normal
normal_95.jpg,normal
normal_96.jpg,normal
normal_97.jpg,normal
normal_98.jpg,normal
normal_99.jpg,normal
normal_100.jpg,normal
normal_101.jpg,normal
normal_102.jpg,normal
tamponade_102.jpg,cardiac_tamponade
tamponade_103.jpg,cardiac_tamponade
tamponade_104.jpg,cardiac_tamponade
tamponade_105.jpg,cardiac_tamponade
tamponade_106.jpg,cardiac_tamponade
tamponade_107.jpg,cardiac_tamponade
tamponade_108.jpg,cardiac_tamponade
tamponade_109.jpg,cardiac_tamponade
tamponade_110.jpg,cardiac_tamponade
tamponade_111.jpg,cardiac_tamponade
tamponade_112.jpg,cardiac_tamponade
tamponade_113.jpg,cardiac_tamponade
tamponade_114.jpg,cardiac_tamponade
tamponade_115.jpg,cardiac_tamponade
tamponade_116.jpg,cardiac_tamponade
tamponade_117.jpg,cardiac_tamponade
tamponade_118.jpg,cardiac_tamponade
tamponade_119.jpg,cardiac_tamponade
